 X-Axis, Y-Axis, Z-Axis
-0.182937428355217,0.5043179988861084,-1.079199552536011
0.365015983581543,-0.0856278389692306,0.936231791973114
-0.1950221657752991,0.9352111220359802,-0.125865176320076
-0.2107695043087006,0.9216607213020324,-0.1267193704843521
-0.0048826378770172,0.7269637584686279,-0.0654883831739425
0.2968644201755524,0.9540064930915833,0.0595071576535701
-0.1793977320194244,0.9403378367424012,-0.0709353983402252
0.019287109375,-0.54443359375,0.94873046875
0.401123046875,0.611572265625,0.68359375
0.0156633257865905,-1.041526317596436,-0.0297987479716539
-2.703125,0.8984375,0.6328125
0.1712976843118668,-0.916652262210846,0.1528119444847107
0.378320574760437,-0.0870919451117515,0.9289065599441528
0.8496175408363342,0.1493500471115112,-0.4578834772109985
-4.53125,-1.25,-1.078125
0.3595236539840698,-0.0879461392760276,0.9351333379745485
45.16666793823242,-144.6666717529297,9.166666984558105
-0.115191638469696,0.9662156701087952,-0.0332170762121677
-4.328125,2.2421875,0.828125
-0.1441206336021423,0.9526652693748474,0.004989796783775
-0.1277649402618408,0.8634355068206787,-0.1516201198101044
-0.1100649237632752,0.932402729988098,-0.0294331107288599
0.0226213447749614,0.6241866946220398,-0.4069819450378418
-0.0908203125,-0.128173828125,1.05029296875
-0.1707313358783722,0.1914622485637665,0.0135348429903388
72.16666412353516,18.33333396911621,4.833333492279053
-0.8827428221702576,-0.1971957683563232,-0.4896208643913269
-0.030517578125,-0.03076171875,-0.95849609375
65.6171875,41.2890625,-46.4296875
-0.459173321723938,-0.041195772588253,-0.9512743353843688
0.3764514029026032,0.9247106909751892,-0.0361925587058067
-68.5,12.66666698455811,-17.16666603088379
-0.36982062458992,-0.0281339269131422,-0.6518460512161255
-4.166666507720947,-12.0,-220.5
0.0818236395716667,-0.2389423400163651,0.0785951316356658
-103.8333358764648,-8.833333015441895,98.5
-0.258544921875,0.8427734375,0.522216796875
-0.4276801943778992,-0.1270072013139725,-0.9015941619873048
-0.2718015611171722,-2.354222536087036,-0.5344201326370239
-0.04296875,-0.600830078125,0.90625
-0.0110687287524342,-1.027854561805725,0.0251310244202613
0.9081707000732422,1.549200057983398,-0.2324746251106262
-0.1232481300830841,0.9344782829284668,-0.0525025576353073
0.2387991845607758,-0.9470469355583192,-0.7475468516349792
0.3242071866989136,0.8714898824691772,0.002380286110565
29.16666603088379,-129.8333282470703,-5.166666507720947
0.8415610194206238,0.155575230717659,-0.4637430310249329
35.33333206176758,-143.6666717529297,-32.16666793823242
0.8513259291648865,0.1469088196754456,-0.4555651545524597
-102.3333358764648,-6.166666507720947,98.5
-0.029541015625,0.996826171875,0.11865234375
0.2599175274372101,-0.0387529991567134,0.9708974361419678
-0.3063473701477051,0.809727132320404,-0.2719773650169373
-86.66666412353516,-18.83333396911621,70.33333587646484
0.0359259136021137,-1.033102631568909,-0.0785033330321312
-0.3430885970592499,-0.1003965139389038,-0.9449277520179749
1.038818359375,0.04296875,0.257080078125
-0.0544023215770721,0.9756149649620056,0.0031584929674863
-0.144775390625,0.14501953125,-0.867919921875
0.3539083600044251,-0.0919743850827217,0.9363531470298768
0.916015625,-0.108642578125,0.377685546875
-24.66666603088379,-7.0,79.16666412353516
-0.12939453125,-0.0869140625,1.03662109375
0.8552327752113342,0.1543538421392441,-0.443357527256012
-0.3368633985519409,-0.1084530055522919,-0.9510300159454346
0.0882931053638458,-1.35889732837677,-0.1158544570207596
0.4114007353782654,-1.088642358779907,-0.0791132524609565
21.83333396911621,4.5,-162.5
-0.4229190945625305,-0.1320125609636307,-0.9236880540847778
-66.16666412353516,-4.833333492279053,-83.83333587646484
-0.91796875,-0.223388671875,0.1591796875
-17.16666603088379,-148.0,1.666666626930237
-0.3229473531246185,-0.1259087324142456,-0.8961002826690674
190.3359375,32.296875,48.8671875
2.3671875,-0.46875,-2.1875
-24.33333396911621,52.83333206176758,-81.16666412353516
-0.921875,-6.921875,-3.5078125
0.4605938494205475,-1.474614858627319,-0.4949918687343597
-0.0066748447716236,-1.032858371734619,-0.0904651507735252
76.33333587646484,-132.3333282470703,-3.5
-0.084228515625,-0.126953125,1.03759765625
0.1323194950819016,1.050194501876831,-0.2617704570293427
-0.0204679686576128,0.9773232936859132,0.0334317944943904
-80.33333587646484,24.83333396911621,-94.83333587646484
0.3576923310756683,-0.0922186598181724,0.937574565410614
-0.2827878296375275,0.8115584254264832,-0.337160587310791
-0.4393992722034454,-0.1696079671382904,-0.8971987366676331
-0.3984375,-29.375,-2.3125
0.8549885153770447,0.1392179727554321,-0.4571521878242493
-6.4921875,-0.140625,-2.7265625
1.0869140625,-0.2548828125,0.131103515625
0.3842636346817017,0.9168984889984132,-0.0342395007610321
13.2890625,-12.515625,-0.2578125
-0.076904296875,-0.054931640625,1.044189453125
-0.420845091342926,0.0767202600836753,-0.9044010043144226
0.379381000995636,0.9183632731437684,-0.0366808213293552
-0.758056640625,-0.5673828125,0.153564453125
-0.0029296875,0.93701171875,0.28076171875
0.82861328125,0.0751953125,0.686767578125
-0.0244140625,0.29296875,-0.863525390625
0.125,3.078125,-0.9609375
-88.16666412353516,-16.83333396911621,27.33333396911621
0.3631846904754639,-2.199688196182251,-0.5903254747390747
-2.375,0.265625,0.34375
-0.91259765625,-0.24365234375,0.104248046875
-1.5859375,-0.703125,0.28125
-0.0158298071473836,-1.034201145172119,-0.0661743208765983
1.048828125,-1.001708984375,-0.38916015625
-70.0,26.0,-29.16666603088379
0.3813340365886688,0.9217811226844788,-0.0400986671447753
-0.0552565120160579,-0.7174400091171265,0.0832348465919494
0.3647717237472534,-0.0870919451117515,0.9407470226287842
0.2397375404834747,1.167865991592407,0.0682959035038948
-0.4361023008823395,-0.135796532034874,-0.8975659012794495
-0.078857421875,-0.380615234375,0.988525390625
0.087890625,0.875244140625,-0.462646484375
0.2953996062278748,0.9569360613822936,0.0482770837843418
0.984375,-0.042236328125,0.21630859375
-2.3359375,-4.8125,0.1875
0.3852401375770569,0.9173867106437684,-0.047910887748003
1.044677734375,-0.013427734375,0.132080078125
64.66666412353516,1.5,-145.1666717529297
1.015380859375,-0.16064453125,0.13134765625
140.6640625,15.109375,127.0078125
-25.83333396911621,-1.833333373069763,-96.66666412353516
0.3798692524433136,0.9291050434112548,-0.0357042923569679
-68.5,-45.16666793823242,102.1666641235352
0.09228515625,-0.08056640625,1.13525390625
-51.5,62.83333206176758,-36.5
0.2623587548732758,-0.0387529991567134,0.9657707214355468
10.8359375,-3.6953125,8.6484375
0.9560546875,-0.365234375,0.2255859375
0.2535400390625,-0.01373291015625,0.07977294921875
-0.02001953125,0.766357421875,-0.40380859375
-0.1049767136573792,0.8866260647773743,-0.1138265058398247
-0.8931176066398621,-0.3622277975082398,-0.7159308195114136
0.8529129028320312,0.1484958529472351,-0.4587392210960388
0.3852401375770569,0.911527454853058,-0.0444930419325828
-0.3156237006187439,0.8242530822753906,-0.0362682119011879
0.2630915939807892,-0.0380217209458351,0.9691890478134156
-9.7890625,-0.78125,14.96875
0.14306640625,0.11279296875,-0.962158203125
-0.0625,-0.859375,-2.796875
0.125,0.453125,0.078125
1.009765625,-0.065185546875,0.04345703125
-0.15966796875,-0.0078125,1.13134765625
-0.3240458369255066,-0.1161438599228859,-0.9138002991676332
-0.9015397429466248,-0.2197782099246979,-0.4622789025306702
0.4296875,0.2109375,0.3203125
0.0007717303233221,-0.9826896786689758,-0.6808979511260986
2.359375,2.15625,0.7578125
-0.296875,0.5859375,-2.703125
-19.16666603088379,-13.0,-230.3333282470703
0.3597663640975952,-0.0867263078689575,0.9324478507041932
143.015625,101.078125,-151.9375
-0.4452572762966156,-0.1445842981338501,-0.9052551984786988
0.5004703998565674,1.234758257865906,-0.0816010907292366
-0.1438763588666916,0.9507126212120056,0.0063325450755655
0.1866778284311295,-1.389901876449585,0.2685310244560242
-0.2986565232276917,-0.1041804850101471,-0.9354056119918824
-23.66666603088379,51.0,-79.66666412353516
-0.8992214202880859,-0.1897491961717606,-0.4727766215801239
0.1859450042247772,-0.8531774282455444,0.0064554619602859
-45.21875,-14.9921875,1.140625
-0.383544921875,0.05126953125,1.0078125
-0.4180366694927216,0.5568065643310547,-0.4248048663139343
-0.4342725574970245,0.0704950764775276,-0.900495707988739
-3.1875,-0.78125,-2.34375
-0.1122618690133095,0.9405820965766908,-0.0503056161105632
-0.263867974281311,-0.221607968211174,-0.9788621068000793
54.83333206176758,-22.5,-127.5
-0.1226382181048393,0.0023820949718356,0.2399676740169525
0.3867049515247345,0.914945423603058,-0.0322864428162574
134.0,-145.6666717529297,69.66666412353516
0.2804243862628937,-0.95217365026474,-0.0378552377223968
5.9921875,2.796875,0.5625
0.0198129303753376,-1.049948453903198,0.0488119423389434
0.0980579853057861,-1.006736159324646,0.0919012576341629
0.0466678999364376,-0.9488782286643982,-0.054578136652708
-16.0,-107.8333358764648,5.166666507720947
-0.795166015625,-0.434326171875,-0.129638671875
-73.33333587646484,23.83333396911621,-39.33333206176758
0.967041015625,-0.029052734375,0.291015625
-0.3513893485069275,-0.3613736033439636,0.2132340669631958
-0.8932405114173889,-0.1956087350845337,-0.4770491421222687
0.1041602566838265,-0.9520506858825684,-0.1866529285907745
2.2421875,0.5546875,-2.1796875
93.83333587646484,4.166666507720947,-172.1666717529297
-0.0031351544894278,-1.030661344528198,-0.1004743054509163
-0.1580366790294647,-0.9917232394218444,-0.0454231761395931
0.3626961410045624,-0.0880690515041351,0.9373302459716796
75.33333587646484,10.66666698455811,-80.16666412353516
11.0234375,-124.40625,9.015625
0.8472992181777954,0.1466645449399948,-0.4530010223388672
1.345947265625,-0.086181640625,0.1689453125
98.5,-23.83333396911621,-67.66666412353516
0.07373046875,1.000244140625,0.318359375
-6.0,-12.3333330154419,-222.1666717529297
-0.0088717872276902,-1.027975916862488,-0.1099964678287506
-0.617431640625,-0.0556640625,0.839111328125
-0.057332094758749,-0.8362102508544922,-0.0996201187372207
0.3334015011787415,-0.8078911900520325,-0.0571407191455364
-0.3040275275707245,0.9147027134895324,-0.1340430229902268
0.2586961388587952,-0.0429041609168052,0.96809059381485
1.47607421875,0.076904296875,0.826904296875
0.3710805177688599,0.923245906829834,-0.0581644251942634
-4.46875,-0.8515625,-2.3515625
-62.33333206176758,48.66666793823242,80.5
-0.3378404974937439,-0.1080873683094978,-0.941143810749054
0.2178037613630295,-1.653564453125,0.1828394085168839
-0.8794458508491516,-0.2087919563055039,-0.4801002740859985
0.2638228535652161,-0.0387529991567134,0.9702875018119812
-4.796875,0.953125,-2.421875
-5.0390625,2.3203125,-1.3515625
-24.6171875,-2.0,0.359375
0.0677846819162368,0.9498584270477296,0.0732256919145584
0.2153243571519852,0.8207104802131653,-0.3022963404655457
0.3867049515247345,0.922757625579834,-0.0396104045212268
-52.16666793823242,63.0,-87.16666412353516
0.399560272693634,-0.0980782136321067,0.908034086227417
-0.3429672122001648,-0.1016179025173187,-0.9449277520179749
-2.7734375,-2.4765625,0.171875
-0.2398214191198349,-0.9028591513633728,0.0837218463420867
0.2119140625,0.1201171875,-0.951416015625
29.0,-130.1666717529297,-1.833333373069763
10.609375,197.5859375,16.6171875
-0.913818359375,-0.2236328125,0.115966796875
-0.1687786728143692,0.928862988948822,-0.1243995055556297
-1.604248046875,-1.53173828125,-0.255859375
0.0721801221370697,-1.13612711429596,-0.1320903599262238
0.902099609375,0.00390625,0.641845703125
0.1389503628015518,-0.8669705390930176,0.1401172876358032
-55.33333206176758,-10.3333330154419,106.3333358764648
-0.0481771305203437,-0.1198049113154411,-0.7851422429084778
-0.3417458236217499,-0.1318896412849426,-0.9357727766036988
-0.3455297946929932,-0.126641571521759,-0.936992645263672
0.020263671875,-0.570556640625,0.890625
-71.83333587646484,25.33333396911621,-28.83333396911621
-0.3418687582015991,-0.1331110298633575,-0.9402880668640136
-0.4047321081161499,0.6852187514305115,-0.8865796327590942
-0.2621595859527588,-0.167045384645462,-0.9482231736183168
-52.66666793823242,27.33333396911621,13.0
-99.16666412353516,22.83333396911621,-40.66666793823242
75.46875,-164.671875,9.7890625
0.3862166702747345,0.9256871938705444,-0.0400986671447753
9.0,60.5,8.0
-0.437689334154129,-0.1405560523271561,-0.9061110019683838
0.516845703125,-0.0869140625,-0.792724609375
-0.4559992551803589,0.3079141676425934,-3.000639915466309
0.357813686132431,-0.0918530225753784,0.9396485686302184
0.3725453019142151,0.9325228929519652,-0.0523052588105201
-0.4702809453010559,-0.1846224814653397,-0.9510300159454346
-34.9140625,-50.265625,-6.2109375
-2.0078125,0.5234375,0.1015625
-0.4198679625988007,0.0700065195560455,-0.9059880375862122
0.404296875,0.616943359375,0.67578125
-100.6666641235352,-7.833333492279053,-78.66666412353516
125.2734375,253.9921875,143.375
-89.33333587646484,-10.5,143.5
0.8399739861488342,0.1438576877117157,-0.470578134059906
-34.33333206176758,-13.8333330154419,144.8333282470703
0.6333167552947998,0.1965889632701874,-0.6321949362754822
-49.515625,66.84375,-36.1640625
0.943115234375,-0.006103515625,0.42626953125
-77.0,57.33333206176758,-98.5
-2.03125,-0.953125,-2.09375
-0.86669921875,-0.488037109375,0.032958984375
0.98388671875,-0.015625,0.220458984375
0.39697265625,0.0771484375,-0.873046875
23.5,-23.33333396911621,-78.66666412353516
-0.041015625,-0.603271484375,0.894775390625
0.0994007289409637,-1.157366752624512,-0.0110002690926194
-98.33333587646484,-14.3333330154419,-77.83333587646484
0.2628473043441773,-0.0447354651987552,0.969798982143402
0.541890025138855,-0.015683552250266,-0.3941659331321716
-0.1397267580032349,-0.7856759428977966,0.0574783496558666
-0.4413519501686096,-0.1459270417690277,-0.8993972539901733
0.667236328125,-0.668212890625,-0.563232421875
-3.7734375,3.875,0.484375
60.0,-24.16666603088379,-177.6666717529297
-0.0033794320188462,-1.033469796180725,-0.102428525686264
-31.33333396911621,25.5,1.666666626930237
-0.888113796710968,-0.197440043091774,-0.4782689809799194
-0.3522435426712036,-0.1021064594388008,-0.9382140040397644
-0.1070137917995453,0.9411920309066772,-0.052381195127964
-0.8723664283752441,-0.1657026410102844,-0.4650857746601105
105.3333358764648,-128.8333282470703,-1.0
-99.66666412353516,58.5,-42.66666793823242
0.368408203125,0.07373046875,-0.882568359375
-3.8828125,0.8828125,-2.40625
0.995361328125,-0.142333984375,0.15576171875
0.5946213006973267,-0.2883782088756561,-0.6329262256622314
-40.83333206176758,-0.1666666716337204,71.83333587646484
-76.16666412353516,58.5,-96.83333587646484
-0.2814450562000275,0.9111630320549012,-0.2514705061912537
-95.83333587646484,13.3333330154419,31.66666603088379
-0.0877267569303512,-0.3793179094791412,-0.0546994991600513
0.380126953125,-0.650390625,0.8271484375
-0.3622527122497559,-0.1715621799230576,-1.017067432403565
0.0302734375,-0.462158203125,1.021240234375
0.9326171875,-0.383056640625,0.11376953125
0.8513259291648865,0.1462989151477814,-0.4589819312095642
0.054443359375,1.0029296875,0.1025390625
0.950927734375,-0.02001953125,0.3134765625
-2.3984375,-2.46875,-2.5234375
-0.1109191179275513,0.9471729397773744,-0.050794169306755
-4.375,-0.9453125,-2.8046875
0.3334841728210449,0.9295933246612548,-0.0191033221781253
0.0163961574435234,-1.038840770721436,-0.0297987479716539
-33.0,-11.66666698455811,145.0
0.4296875,0.5078125,-2.4609375
0.8403412103652954,0.1524011790752411,-0.4667941629886627
157.203125,-256.0,-66.1875
0.2297671437263489,-1.293469786643982,-0.0251605864614248
-0.5896626710891724,0.6648347973823547,-0.2271796762943268
0.3808457851409912,1.037011384963989,0.0429061837494373
-0.4724778831005096,-0.3550270795822144,-1.044532299041748
-104.8333358764648,-7.166666507720947,100.3333358764648
-85.046875,-7.28125,71.046875
0.6015625,-9.9453125,-2.6015625
0.3027235567569733,0.944729506969452,0.0502301417291164
-0.3423557579517365,-0.1255431026220322,-0.9451720714569092
0.79638671875,-0.070556640625,0.65869140625
45.33333206176758,-51.66666793823242,-187.1666717529297
0.403564453125,0.60693359375,0.75537109375
-0.7379717826843262,0.6759424209594727,-0.4259033501148224
-0.2064969837665558,0.9328912496566772,-0.054578136652708
0.3159067034721375,0.9461942911148072,0.0507184043526649
0.3046875,2.3125,0.8515625
0.3561052978038788,-0.0880690515041351,0.932080626487732
0.978759765625,-0.047119140625,0.010009765625
-0.421875,0.050537109375,-0.22216796875
-1.255776405334473,-3.962808847427368,-0.4226063787937164
0.9884060621261596,0.1972004324197769,-0.2523247003555298
-9.421875,-30.765625,-14.546875
0.8427824378013611,0.1494714021682739,-0.4641086459159851
0.8400968909263611,0.15765081346035,-0.4616674482822418
44.0,-54.66666793823242,-148.1666717529297
-34.33333206176758,28.16666603088379,8.333333015441895
0.3000770807266235,-0.5026049017906189,-0.8857254981994629
24.83333396911621,-16.83333396911621,-126.5
8.5,-19.16666603088379,-218.3333282470703
-0.5578023195266724,-0.4236270487308502,-1.073951482772827
-28.4296875,9.03125,-1.1328125
-0.419746607542038,-0.0901430770754814,-0.877913236618042
0.0260381195694208,0.9349668622016908,-0.0144185982644558
-0.3378404974937439,-0.1267629265785217,-0.9394338726997375
-0.4420847892761231,-0.1462942361831665,-0.8973216414451599
0.2934465706348419,0.9540064930915833,0.0521831922233104
19.83333396911621,23.33333396911621,57.5
-0.5195127129554749,1.311415553092957,-0.0523052588105201
0.3556167483329773,-0.0892888903617858,0.939038634300232
-5.666666507720947,-13.66666698455811,-222.8333282470703
-58.5,-7.5,174.3333282470703
-0.8818886280059814,-0.2057392597198486,-0.4887667000293732
-0.6043099761009216,-0.1591102480888367,-0.8016224503517151
56.16666793823242,-114.6666641235352,-40.16666793823242
-0.194290891289711,0.7001118659973145,-0.0218651741743087
-0.4176710247993469,-0.1938987970352173,-0.8992742896080017
-4.265625,-3.3671875,0.2265625
-38.83333206176758,-4.166666507720947,96.16666412353516
-1.679344296455383,-2.727256059646606,1.168522596359253
-0.8876953125,-0.17626953125,0.21240234375
0.0786495879292488,-1.1978919506073,0.0395340621471405
-0.3471168279647827,-0.1038148403167725,-0.949442982673645
-0.0419921875,-0.2099609375,1.009033203125
53.66666793823242,-148.0,-37.16666793823242
0.3124888241291046,0.9349642395973206,0.1063804849982262
-0.1350885927677155,0.9418019652366638,0.0066997394897043
-81.0,21.33333396911621,-101.5
-0.4177923798561096,0.0764759853482246,-0.9030582904815674
0.0199358481913805,-1.047262907028198,-0.0322399660944938
0.5234375,0.7734375,0.2734375
-6.703125,0.9765625,-2.390625
-4.0078125,-0.8046875,-2.3671875
-84.5703125,-12.375,-41.8515625
53.66666793823242,-137.6666717529297,-54.5
-0.3412572741508484,-0.1307911723852158,-0.9345514178276062
-102.0,-8.833333015441895,98.16666412353516
-0.173051193356514,0.9252004027366638,0.0179287269711494
13.4765625,-130.6796875,52.578125
0.0441037639975547,-0.6046522855758667,0.0228111650794744
0.2885639369487763,0.9510769248008728,0.0399766005575656
-1.96875,0.9921875,-2.6015625
0.4033203125,0.61279296875,0.752685546875
-21.0,-5.0,176.0
98.33333587646484,-111.1666641235352,40.66666793823242
1.4580078125,-0.219970703125,0.108642578125
-0.8831084370613098,-0.1981713175773621,-0.4886453151702881
64.66666412353516,0.6666666865348816,-144.0
-93.0,16.5,26.66666603088379
-0.4384221732616425,-0.1392133086919785,-0.9003728032112122
0.658447265625,-0.203369140625,0.298583984375
0.0791381448507309,-0.6317499279975891,-0.1405124813318253
-0.1631633937358856,-1.039695024490356,-0.1173201203346252
-0.2161405086517334,0.9216607213020324,-0.1207384541630745
0.2639457583427429,-0.0408285781741142,0.9690676927566528
1.004638671875,0.017578125,0.397216796875
-94.0,32.0,-38.33333206176758
-0.4158397316932678,0.0739134028553962,-0.9091621041297911
-0.4218206405639648,0.0781859308481216,-0.9003728032112122
54.33333206176758,-118.0,-40.33333206176758
0.9814453125,0.10107421875,-0.240234375
-0.177734375,0.962646484375,0.3740234375
0.1081885024905205,0.2573782801628113,0.1517134606838226
0.2895404696464539,0.9461942911148072,0.0663428530097007
0.764404296875,0.060546875,0.677734375
-0.2633794248104096,0.9291073083877563,0.0385585092008113
6.4609375,-20.875,6.3125
-0.921630859375,-0.233642578125,0.110107421875
0.2084886431694031,0.7186633348464966,-0.24126335978508
-44.0,-2.833333253860474,99.83333587646484
0.1835037767887116,0.0292370654642581,0.4549256861209869
-27.66666603088379,53.0,71.33333587646484
0.8471763134002686,0.1464202702045441,-0.4619117081165314
0.509765625,-0.101318359375,-0.79052734375
0.8488847017288208,0.1428805738687515,-0.4625231921672821
-0.687255859375,-0.20556640625,-0.07177734375
0.8524259328842163,0.1434904932975769,-0.4500712454319
33.33333206176758,-16.83333396911621,-188.3333282470703
0.2949113547801971,0.9559595584869384,0.0453475043177604
54.0,-110.0,-36.5
68.1640625,-35.109375,-8.2421875
0.2184152454137802,-0.7727369666099548,-0.0321186073124408
-0.063720703125,0.9970703125,0.133544921875
0.0056541692465543,-1.03822934627533,-0.0671514272689819
54.5,-109.8333358764648,-38.33333206176758
-37.5,-3.5,96.5
1.0048828125,0.06884765625,0.24365234375
-30.078125,-17.90625,-1.953125
0.069091796875,0.92919921875,0.276611328125
0.82568359375,-0.00830078125,0.76123046875
-17.640625,18.2890625,-4.3828125
-0.4342725574970245,-0.0034774541854858,-0.9488331079483032
0.141845703125,0.11669921875,-0.96630859375
0.376708984375,-0.594970703125,0.82568359375
-41.5,-19.66666603088379,71.5
-0.1001771315932274,0.2910683453083038,-0.0340712703764438
55.83333206176758,-113.1666641235352,-41.16666793823242
-0.4398862719535828,-0.1471484303474426,-0.8979315757751465
0.2063305079936981,-0.9952629208564758,-0.1179300397634506
0.08251953125,0.87646484375,-0.4677734375
-37.0,-4.0,96.83333587646484
-0.0752763822674751,0.9474171996116638,0.0295249074697494
-66.66666412353516,-18.0,76.83333587646484
23.16666603088379,-14.8333330154419,-120.0
0.837158203125,-0.0625,0.29638671875
0.2600388824939728,-0.0421713292598724,0.9696775674819946
-0.916259765625,-0.270751953125,0.085693359375
0.9383602738380432,0.3524675965309143,-0.1906811743974686
1.02783203125,0.062255859375,-0.049072265625
-0.4131542146205902,0.0687866881489753,-0.9100162982940674
-25.2734375,96.3125,-153.6484375
51.66666793823242,-55.0,-83.33333587646484
-0.0483000501990318,-1.050314068794251,-0.0033109721262007
1.497314453125,-0.217041015625,0.16455078125
-14.66666698455811,28.33333396911621,47.33333206176758
71.5,18.83333396911621,6.166666507720947
140.1666717529297,1.0,-106.1666641235352
0.3759631514549255,0.9125040769577026,-0.0586526878178119
-0.1720740795135498,1.055811047554016,-0.0693483725190162
-0.0559893473982811,-0.124931626021862,-0.040785014629364
-3.166666746139526,-143.6666717529297,-43.33333206176758
0.2615045607089996,-0.0364346951246261,0.9674806594848632
-13.0,30.0,50.0
25.0,-61.5,-82.5
0.068115234375,1.00439453125,0.242919921875
-0.3438214063644409,-0.1075988113880158,-0.9466361403465272
56.83333206176758,-109.8333358764648,-37.16666793823242
93.0,5.333333492279053,-173.3333282470703
-0.1875,0.07470703125,1.057861328125
-26.83333396911621,20.16666603088379,132.3333282470703
0.6038991808891296,-0.4100781977176666,2.709482908248901
0.2616259157657623,-0.0413171350955963,0.968456208705902
-64.16666412353516,-6.5,-85.0
0.703125,0.09375,-2.1015625
104.5,2.333333253860474,-144.3333282470703
-0.146484375,0.150146484375,-0.8486328125
141.0,15.8333330154419,-33.33333206176758
-0.028076171875,0.291748046875,-0.8603515625
0.0515503399074077,-0.9543705582618712,-0.3521750867366791
-18.328125,-20.78125,58.578125
-0.0955389663577079,0.2260080724954605,0.1930943876504898
-103.1666641235352,-7.666666507720947,97.0
-104.5,-10.66666698455811,38.5
0.8494961261749268,0.1494714021682739,-0.4542224109172821
62.0,2.5,-157.5
0.3592793643474579,-0.0889232456684112,0.9378188252449036
0.258819043636322,-0.0416827723383903,0.9660149812698364
0.2509765625,0.9658203125,0.23828125
61.6484375,203.328125,-137.609375
-9.8125,10.6640625,-9.5234375
0.3617205917835236,-0.0868476703763008,0.9340332746505736
-50.5390625,-1.015625,2.984375
22.66666603088379,-17.16666603088379,-124.8333358764648
0.3651373684406281,-0.0848949998617172,0.9314706921577454
-16.109375,3.4140625,-36.1796875
0.11279296875,0.07666015625,-1.060302734375
-0.1244679614901543,-0.4517033994197846,-0.4101559817790985
0.3442260026931763,0.0521831922233104,-0.191460445523262
-66.5,12.66666698455811,-18.66666603088379
0.2958878874778748,0.9627951979637146,0.0453475043177604
0.0432495735585689,-1.035788059234619,0.0417325608432292
-2.8984375,0.828125,0.828125
0.0464236252009868,-1.040549159049988,0.0416096448898315
0.8583984375,-0.241943359375,-0.14453125
52.33333206176758,-115.1666641235352,-87.66666412353516
0.2594289779663086,-0.0446125455200672,0.9738271832466125
0.3745366036891937,-0.0862377509474754,0.9265882968902588
0.358057975769043,-0.0889232456684112,0.9346447587013244
-0.3405260145664215,-0.1012522652745247,-0.9440720081329346
0.8408297300338745,0.1458103507757187,-0.454466700553894
-2.4765625,-0.3203125,0.6171875
0.0004882638168055,1.999867558479309,-0.9629172682762146
-0.2520275115966797,0.2433408796787262,-0.8791331052780151
0.3828125,0.1796875,-2.171875
0.656494140625,0.469482421875,-0.275146484375
64.83333587646484,-85.16666412353516,-1.666666626930237
-1.0859375,-0.6484375,0.75
-0.4260931611061096,-0.1408003270626068,-0.9105048775672911
-0.987352728843689,0.2623836398124695,-1.044289588928223
-0.3429672122001648,-0.1216362118721008,-0.9501758217811584
-0.4346382021903992,-0.1436087489128113,-0.9037911295890808
-2.859375,-2.2421875,0.796875
-0.794189453125,-0.412353515625,0.166748046875
0.2623587548732758,-0.0400957465171814,0.9694333076477052
-2.2421875,0.6640625,0.453125
0.789794921875,0.037841796875,0.371826171875
0.4228364527225494,0.8924852013587952,0.0424179211258888
1.02001953125,-0.083984375,0.3427734375
-7.8359375,-11.796875,-7.453125
-0.03564453125,-0.049560546875,1.0400390625
1.131591796875,0.046875,-0.13671875
0.3581808805465698,-0.0881904140114784,0.9315921068191528
0.8580396175384521,0.1390966176986694,-0.4528796672821045
0.2734375,0.6875,0.3125
1.0205078125,-0.08154296875,0.339111328125
-0.1142145320773125,0.968047022819519,-0.0290659163147211
-3.9375,-0.71875,-1.28125
-1.9140625,-0.484375,-2.15625
-0.0161954462528228,-1.020407915115356,-0.1143903508782387
133.5,-146.0,68.5
0.2589404284954071,-1.113178968429565,-0.0847285240888595
0.2335511147975922,-0.0040873698890209,0.5465966463088989
-0.3363748490810394,-0.1003965139389038,-0.941143810749054
-0.1073794290423393,-0.9121354222297668,-0.1859216541051865
-4.484375,-0.859375,-2.5078125
23.66666603088379,-19.0,-154.5
0.1000940874218941,0.9046918153762816,-0.0855072066187858
-18.140625,65.34375,-92.6796875
-17.359375,20.65625,3.15625
-0.3620084226131439,0.7644408941268921,-0.2259582877159119
-0.892751932144165,-0.2004911750555039,-0.4881567656993866
0.2616259157657623,-0.0397301092743873,0.969798982143402
-0.00634765625,-0.0927734375,1.059814453125
0.3041883707046509,1.48914361000061,0.1141927018761635
-102.5,-8.666666984558105,98.66666412353516
-0.1795206516981125,0.201959952712059,0.0076752938330173
-0.041748046875,-0.601318359375,0.896484375
-0.47314453125,0.071044921875,0.64013671875
-0.1256893575191498,0.9410691261291504,-0.0138086825609207
-0.8779817223548889,-0.1987827867269516,-0.4953575134277344
-1.1796875,0.765625,0.5703125
0.63037109375,0.0615234375,0.22900390625
24.5,-24.66666603088379,-109.5
-0.1951450854539871,0.2106263637542725,-0.4160155355930328
-0.0381679758429527,-0.7629705667495728,-0.0883911252021789
1.02880859375,-0.07470703125,0.227783203125
0.982177734375,-0.10693359375,0.202880859375
-0.3502908945083618,-0.1078430861234665,-0.9383353590965272
-1.279052734375,-0.00830078125,0.002197265625
4.333333492279053,50.5,-61.16666793823242
-0.21484375,0.946044921875,0.400390625
-87.0,-20.33333396911621,71.16666412353516
