 X-Axis, Y-Axis, Z-Axis
0.935302734375,-0.1533203125,0.265380859375
0.519287109375,-0.10107421875,-0.79541015625
-17.33333396911621,-108.8333358764648,3.333333253860474
31.66666603088379,-130.8333282470703,48.83333206176758
-0.0484214089810848,0.8240088224411011,-0.0224750898778438
-8.333333015441895,-13.0,-225.0
0.7021234035491943,0.2665310204029083,-0.4019021689891815
-0.4142526984214783,0.0696408823132515,-0.9117246866226196
-0.754638671875,-0.1689453125,0.034912109375
74.66666412353516,15.66666698455811,5.0
-210.90625,40.640625,-68.7421875
0.3666861355304718,0.9325228929519652,-0.0483991503715515
0.1269485950469971,0.952541708946228,0.2147750407457352
0.2623587548732758,-0.0369232520461082,0.9682119488716125
-0.001953125,0.740966796875,-0.5537109375
0.714599609375,0.03466796875,0.51611328125
55.16666793823242,-120.8333358764648,-40.83333206176758
0.2582075893878937,-0.0407072193920612,0.9713859558105468
-104.5,-14.66666698455811,79.0
-5.9375,5.0625,1.3515625
0.519287109375,-0.08837890625,-0.848388671875
-0.343942791223526,-0.1023507341742516,-0.9437063932418824
0.2621144652366638,-0.0437583550810813,0.9733386635780336
-0.4361023008823395,-0.1367720812559128,-0.8980544805526733
-0.0112300673499703,0.8749077320098877,-0.1602115631103516
0.021240234375,0.0234375,-0.95166015625
-0.3183091878890991,0.9582805633544922,0.0224455278366804
-35.5,-2.833333253860474,38.16666793823242
0.846923828125,-0.250732421875,0.322998046875
0.2387610226869583,0.720616340637207,0.2216107398271561
18.83333396911621,24.83333396911621,58.16666793823242
-23.83333396911621,53.16666793823242,-79.83333587646484
6.46875,0.859375,6.59375
-0.089111328125,-0.289794921875,0.9931640625
-12.8333330154419,34.5,50.66666793823242
-0.1228824928402901,0.2197813242673874,0.089215762913227
-0.2921870648860931,0.8658767342567444,-0.0013567516580224
-74.16666412353516,25.0,-37.66666793823242
1.044677734375,-0.146728515625,-0.258056640625
0.086181640625,0.88037109375,-0.452392578125
-89.0,52.83333206176758,-65.33333587646484
-67.16666412353516,14.8333330154419,-18.5
-0.3407687246799469,-0.1271301209926605,-0.9405323266983032
-0.06005859375,-0.093505859375,1.059326171875
0.3125,-4.25,-0.6328125
-0.130859375,-0.056884765625,1.1259765625
-19.0546875,-59.9140625,11.3046875
1.02734375,-0.13330078125,0.398193359375
0.06298828125,0.92919921875,0.22802734375
0.2602831721305847,-0.0418056882917881,0.9690676927566528
0.382080078125,-0.65185546875,0.831787109375
-0.794677734375,-0.0380859375,0.095458984375
-70.0625,2.546875,-53.1171875
0.021484375,0.024658203125,-0.952392578125
0.1372404098510742,-0.8473178744316101,-0.0785033330321312
-0.144287109375,0.09423828125,-0.872802734375
99.16666412353516,0.5,-111.3333358764648
0.0087053049355745,-0.7435621619224548,-0.0830201357603073
0.144775390625,0.12060546875,-0.967529296875
-1.6015625,-0.859375,-2.9296875
0.03125,-2.3046875,-2.75
0.0683569386601448,1.001368045806885,-0.2554230093955994
0.8468106389045715,0.1466645449399948,-0.4592262208461762
-0.96728515625,-0.217041015625,0.337890625
-67.83333587646484,12.0,-20.0
-0.4027794301509857,-0.1572805047035217,-0.9072094559669496
0.1041602566838265,1.006130933761597,-0.058240745216608
-82.16666412353516,22.16666603088379,-105.0
0.3592793643474579,-0.0888003334403038,0.9358646273612976
-12.203125,19.9921875,-10.5234375
-0.6566755771636963,-0.190114825963974,-0.6170575022697449
50.1484375,45.4765625,13.234375
12.3333330154419,18.0,-149.5
-0.8793244361877441,-0.1970728486776352,-0.4952361583709717
-0.407470703125,0.050048828125,1.00390625
-25.16666603088379,43.0,95.33333587646484
-0.6288450956344604,-0.5010179281234741,-0.4261476099491119
0.2618702054023743,-0.0386316366493701,0.967602014541626
-0.7064786553382874,-0.4463323950767517,-0.6983537077903748
-0.3299053907394409,-0.1067446172237396,-0.94199800491333
0.089111328125,0.953125,-0.50390625
0.064733549952507,-0.779572069644928,0.0272066053003072
0.96875,0.984375,0.7734375
-7.75,-19.109375,51.3984375
-20.15625,-256.0,81.265625
-0.9765625,-42.6328125,-6.6875
0.8534014821052551,0.1505698710680008,-0.4509270191192627
0.984375,0.7265625,-2.3515625
-0.95166015625,-0.2880859375,0.095703125
0.9755859375,0.112548828125,0.186767578125
0.2613816261291504,-0.0372888892889022,0.9688233733177184
10.5,18.66666603088379,-151.6666717529297
0.3034954071044922,-0.0429041609168052,0.9042500853538512
-0.8815214037895203,-0.1925576031208038,-0.4965789020061493
-0.4242618680000305,0.0547492876648902,-0.9124575257301332
-0.3410130143165588,-0.1182194352149963,-0.9604292511940002
4.265625,-12.0078125,16.109375
-38.5,-3.0,95.5
-0.85595703125,-0.786376953125,0.365478515625
-109.25,-76.359375,101.1796875
-4.2890625,0.1015625,-2.375
0.2527152299880981,-0.9713377356529236,0.0273279659450054
0.2608930766582489,-0.0414384938776493,0.9687004685401917
0.312977135181427,0.9554712772369384,0.0658545866608619
0.5,4.0,138.6666717529297
-0.628173828125,-0.0673828125,0.863525390625
1.14306640625,-0.021484375,0.197509765625
-35.0,22.83333396911621,-20.66666603088379
-0.180984765291214,0.9277645349502563,-0.1030384451150894
-39.83333206176758,-11.8333330154419,35.5
8.5,60.66666793823242,6.333333492279053
-1.125,-0.6875,0.46875
0.2900287210941315,0.9496121406555176,0.0429061837494373
0.4033203125,0.6123046875,0.678466796875
63.33333206176758,1.666666626930237,-160.1666717529297
28.65625,16.7734375,11.7890625
0.3979732394218445,-0.0950255170464515,0.9306164979934692
0.1455026268959045,1.104391694068909,0.1513007581233978
0.8543785810470581,0.157527893781662,-0.4532453119754791
-0.4312198758125305,-0.1429988294839859,-0.91013765335083
-0.3374733030796051,-0.1056461483240128,-0.9473689794540404
0.3545182943344116,-0.0911201909184455,0.93842875957489
0.986328125,0.014404296875,-0.013671875
-0.9306640625,-0.121337890625,0.267822265625
0.374415248632431,-0.0920972973108291,0.925122618675232
1.000732421875,-0.073486328125,0.093505859375
0.6875,0.75,-2.28125
-0.3333237171173096,-0.0995423197746276,-0.9416307806968688
0.006103515625,-0.201416015625,1.03369140625
-54.671875,-53.8203125,51.3203125
0.029052734375,-0.444580078125,0.97021484375
-17.765625,-84.4765625,1.09375
-0.3396702408790588,-0.1041804850101471,-0.9394338726997375
0.3596450090408325,-0.0851392820477485,0.9337905645370485
94.83333587646484,5.166666507720947,-173.8333282470703
8.546875,36.25,-9.2265625
0.860595703125,0.089599609375,0.481689453125
0.80810546875,0.039794921875,0.350341796875
21.3359375,253.9921875,194.125
14.8671875,-50.2265625,48.046875
0.982177734375,-0.05908203125,0.189453125
0.508056640625,-0.0888671875,-0.780029296875
0.8461991548538208,0.1442233324050903,-0.4603246748447418
1.333333373069763,-13.66666698455811,41.83333206176758
-0.3360092043876648,-0.0964911878108978,-0.944316267967224
-0.907033622264862,-0.1678995788097382,-0.5141559839248657
-0.881155788898468,-0.1935331672430039,-0.4935277700424194
-0.792724609375,-0.178466796875,-0.0
-1.3984375,-0.9765625,-2.1171875
-0.8998313546180725,-0.194143071770668,-0.4617903530597687
-2.75,85.953125,-22.25
0.2983671128749847,-1.447272896766663,-0.0636117383837699
-0.1330130100250244,1.047144651412964,0.1305966824293137
39.0,-141.5,-25.5
0.1139266863465309,-1.298717856407166,-0.0465216450393199
-0.6334832310676575,-1.322521686553955,0.5052157640457153
0.302490234375,0.42236328125,0.130615234375
-1.053466796875,-0.073486328125,0.565673828125
-2.6875,-0.5546875,0.328125
0.3769396841526032,0.9261754751205444,-0.0337512381374836
-0.3388160467147827,-0.124931626021862,-0.9429735541343688
-46.83333206176758,-1.833333373069763,95.83333587646484
-1.72463059425354,-2.420748472213745,1.127020359039307
0.212890625,0.1357421875,-0.947265625
-0.1243466064333916,0.9358210563659668,-0.017714012414217
0.3652602732181549,-0.0877018645405769,0.9347661137580872
0.261991560459137,-0.0429041609168052,0.96809059381485
0.8541343212127686,0.1454431563615799,-0.4556865394115448
-3.703125,0.8203125,-2.515625
0.020751953125,0.02392578125,-0.952880859375
23.83333396911621,-20.33333396911621,-152.3333282470703
-0.0766191259026527,-0.0903873592615127,0.0235439985990524
-0.1134832575917244,0.8738119006156921,-0.1346529424190521
19.0,23.83333396911621,58.33333206176758
29.4765625,26.1953125,253.9921875
0.97607421875,-0.04736328125,0.1728515625
-0.3561504185199738,-0.1067446172237396,-0.941143810749054
0.2596732378005981,-0.0438812710344791,0.9730958938598632
5.333333492279053,51.5,-58.0
-102.5,-7.166666507720947,98.33333587646484
0.519287109375,0.017822265625,0.482666015625
-0.4286572933197022,-0.1325011104345322,-0.9234437942504884
26.5,-19.0,-151.3333282470703
1.01025390625,-0.012451171875,0.46826171875
64.33333587646484,-128.1666717529297,-0.6666666865348816
0.0426396578550338,-1.180191874504089,0.0882386490702629
-0.1239809617400169,0.8727133870124817,-1.875923871994019
-0.014121419750154,-0.8061828017234802,-0.0744750872254371
-0.3419901132583618,-0.1155339404940605,-0.9574995040893556
-0.198486328125,0.07568359375,1.0546875
-0.0760076567530632,0.9488813281059264,0.0351401790976524
-6.5234375,0.0703125,0.203125
64.5,-11.9609375,19.1796875
0.515625,0.1328125,0.125
2.5,-43.0,141.3333282470703
1.030517578125,-0.154541015625,0.2685546875
8.166666984558105,25.16666603088379,-46.83333206176758
-0.6607038378715515,-0.0299652311950922,-0.7671995162963867
-1.5625,0.390625,-2.859375
-0.506103515625,-0.259033203125,0.955810546875
-103.6666641235352,-6.333333492279053,100.6666641235352
0.3762465417385101,-0.1135797202587128,0.9157249331474304
0.2333900928497315,1.004785895347595,-0.2075731605291367
0.1257671415805817,-0.7325758934020996,-0.1792079210281372
-102.3333358764648,-8.166666984558105,98.5
-0.3388160467147827,-0.1257873773574829,-0.9405323266983032
-0.4390320777893066,0.4880836308002472,-0.7000636458396912
0.609130859375,-0.142333984375,0.377197265625
0.2643114030361176,-0.0441239923238754,0.9688233733177184
-41.16666793823242,-20.33333396911621,71.83333587646484
0.96923828125,0.02490234375,0.20751953125
0.0966762378811836,0.5756019949913025,-0.2749535441398621
-64.66666412353516,29.0,-23.5
0.103061780333519,-0.7704171538352966,-0.0305315814912319
0.765625,-0.3046875,0.15625
0.2632129490375519,-0.0447354651987552,0.9723631143569946
-2.3984375,0.703125,-2.421875
0.2932403981685638,-0.0375331677496433,0.909865379333496
-0.998046875,-0.415771484375,-0.180908203125
-0.2732672095298767,1.025050759315491,-0.0156384296715259
-0.163818359375,0.940185546875,0.359375
-0.0104588130488991,0.9669469594955444,0.0383142307400703
-30.33333396911621,-13.0,70.5
-0.329661101102829,0.8369477391242981,-0.031751412898302
-0.1372021287679672,0.6107569932937622,-0.9453397989273072
0.926513671875,-0.027099609375,0.4287109375
31.5078125,24.2109375,-10.28125
0.2607717216014862,-0.0420499667525291,0.969921886920929
-0.1984404921531677,0.93301260471344,-0.0512827262282371
-36.0,-2.166666746139526,95.83333587646484
0.2138595730066299,0.5604658126831055,-0.3164559900760651
0.4921875,0.640625,-2.5
0.2953996062278748,0.9544947743415833,0.0575540959835052
0.416015625,-0.558349609375,0.289794921875
-0.141357421875,-0.055419921875,1.12548828125
-1.71875,-40.75,25.2734375
-37.5,-4.333333492279053,95.33333587646484
-1.40625,-0.234375,-2.0703125
-63.9609375,6.4921875,-15.7109375
1.9482421875,-1.62353515625,-2.397705078125
-75.66666412353516,58.33333206176758,-97.83333587646484
0.2596732378005981,-0.0443682707846164,0.9668691754341125
0.2287900298833847,-1.032492756843567,-0.0041651655919849
4.833333492279053,56.33333206176758,-60.66666793823242
-0.8873809576034546,-0.204396516084671,-0.4879125058650971
0.8543785810470581,0.1406836360692978,-0.4614231586456299
-0.1599893420934677,-1.798456788063049,-0.1820147782564163
0.6497953534126282,-1.700803399085999,0.085064597427845
-0.96044921875,-0.334228515625,0.07177734375
0.8404625654220581,0.1461759954690933,-0.4641086459159851
0.2741992175579071,-0.0421713292598724,0.9585699439048768
0.4921875,0.3984375,0.0078125
0.8518144488334656,0.1449561566114426,-0.4598376750946045
-0.6784038543701172,-0.0283782035112381,-0.7703735828399658
0.8391197919845581,0.1492271274328232,-0.4680155515670776
0.2050708085298538,0.5067568421363831,-0.3252447545528412
0.3798692524433136,0.9261754751205444,-0.0405869297683239
0.8508388996124268,0.1466645449399948,-0.4553208947181702
-31.16666603088379,-13.8333330154419,146.5
-49.828125,-103.25,-38.0859375
0.83935546875,-0.009521484375,0.68115234375
-0.5248450636863708,-0.4552430808544159,-0.5538285374641418
75.0,10.66666698455811,-21.16666603088379
1.066650390625,-0.14306640625,0.132568359375
0.3710805177688599,0.9164102077484132,-0.0278920717537403
-22.83333396911621,63.66666793823242,-71.5
3.671875,-5.265625,1.7421875
71.5,16.83333396911621,4.166666507720947
1.04541015625,0.10546875,-0.00048828125
0.1484375,0.203125,0.4453125
0.851806640625,-0.34619140625,0.77880859375
-3.6484375,0.890625,-2.390625
-32.5,-1.5,-98.66666412353516
-0.4352481067180634,-0.1414117962121964,-0.90427964925766
-0.3776328563690186,0.2377256155014038,-0.019910953938961
0.3579366207122803,-0.0901430770754814,0.939038634300232
-0.8856725692749023,-0.2051293402910233,-0.4793674349784851
-0.6294549703598022,0.733069121837616,-0.4426262378692627
0.37890625,-0.653076171875,0.83203125
0.3739266693592072,-0.0868476703763008,0.9286638498306274
-0.3395488858222961,-0.1296927034854889,-0.9450491070747375
0.3681900501251221,-0.0851392820477485,0.9313493371009828
-29.5,-0.1666666716337204,-96.5
0.2157297432422638,-0.8213186860084534,-0.0339483544230461
0.2997939884662628,0.9461942911148072,0.0521831922233104
0.6484375,0.6171875,-2.4453125
0.578125,0.203125,-2.6875
0.681640625,-0.259765625,0.029052734375
0.3414564430713654,-1.377328515052795,-0.491817831993103
-10.6328125,-9.03125,39.5
0.3327900171279907,-1.374277472496033,-0.4171140193939209
0.3095592558383942,0.943752944469452,0.0443709753453731
-0.4348824918270111,-0.145805686712265,-0.9015941619873048
73.0,19.16666603088379,5.166666507720947
-0.028076171875,-0.45751953125,1.029052734375
63.33333206176758,2.166666746139526,-158.6666717529297
0.0474007353186607,-1.037740826606751,0.0303791016340255
0.2953996062278748,0.9964854121208192,-0.2852071225643158
0.9233457446098328,0.3042515814304352,-0.1851888298988342
0.3564709424972534,-0.0892888903617858,0.937574565410614
0.2831099033355713,-0.0471766851842403,0.9817623496055604
-0.4267046451568604,-0.1501995623111725,-0.9033025503158568
-0.2032015770673752,0.9167782664299012,-0.1218369230628014
-0.65625,-0.818359375,-0.051513671875
-1.1015625,-1.0546875,-2.015625
77.16666412353516,9.666666984558105,-19.0
-0.3368633985519409,-0.1261530071496964,-0.9596964716911316
-1.1171875,-0.6015625,0.328125
2.07177734375,-0.431640625,-0.62255859375
-0.1619435697793961,-1.017601132392883,-0.3627941608428955
-3.484375,1.5,-2.2734375
-35.5390625,27.1796875,-9.203125
0.2090159952640533,-1.48560106754303,0.233498215675354
0.37841796875,-0.644287109375,0.781494140625
-5.390625,-1.296875,-0.6171875
-0.076863408088684,0.9424118399620056,0.0372157618403434
22.16666603088379,-16.66666603088379,-122.1666641235352
0.912353515625,0.17431640625,0.055419921875
-0.0236420203000307,-1.035666704177856,-0.0998643934726715
0.374755859375,0.093994140625,-0.8701171875
-0.1604778915643692,-1.053365230560303,-0.0996201187372207
-54.83333206176758,58.33333206176758,-95.16666412353516
-0.1503852605819702,1.073631048202515,-0.5185972452163696
0.937255859375,-0.066650390625,0.34521484375
0.2634572088718414,-0.0389972738921642,0.9687004685401917
-33.83333206176758,-13.5,146.5
-46.5,-1.0,96.66666412353516
-0.2382344007492065,-0.4142293632030487,-0.2846720218658447
55.0,-115.8333358764648,-40.66666793823242
0.784912109375,0.070556640625,0.76123046875
75.33333587646484,17.83333396911621,6.0
0.772216796875,0.03955078125,0.7177734375
-0.2401870638132095,0.9298401474952698,0.0370928458869457
0.519287109375,0.017822265625,0.482666015625
65.328125,66.671875,42.6015625
-1.2578125,0.4296875,0.546875
-48.33333206176758,57.66666793823242,-34.33333206176758
-0.615478515625,-0.050048828125,0.8798828125
-41.16666793823242,-20.83333396911621,71.83333587646484
47.0,-115.3333358764648,-92.5
-101.0,-8.666666984558105,99.16666412353516
0.80224609375,0.17578125,0.299560546875
32.83333206176758,-131.3333282470703,46.16666793823242
-0.1214168295264244,0.9944118857383728,0.0018157445592805
-0.0750321000814437,0.7881218194961548,-0.1716399788856506
-0.4358595907688141,-0.1431201845407486,-0.9062323570251464
-0.1217824667692184,-0.170950710773468,-0.7231330871582031
-0.3390603363513947,-0.1071102544665337,-0.9416307806968688
-0.0732421875,-0.057373046875,1.046630859375
0.2622358202934265,-0.0383873581886291,0.968456208705902
-0.0694168284535408,0.948637068271637,0.0336760692298412
-2.6796875,-0.4140625,0.3125
44.83333206176758,-145.5,10.66666698455811
-0.3388160467147827,-0.0990537628531456,-0.9437063932418824
-0.4204778969287872,0.0736691281199455,-0.9047682285308838
-3.6953125,-2.8203125,6.1484375
67.9921875,-41.984375,79.703125
0.3329959213733673,0.938382089138031,-0.1274978816509247
0.2944231033325195,0.951565146446228,0.0634132623672485
-63.734375,140.59375,93.6640625
0.2621144652366638,-0.0426598824560642,0.9708974361419678
86.5,-63.8984375,19.0703125
103.0,-56.83333206176758,-113.3333358764648
0.2606488168239594,-0.0389972738921642,0.9718745350837708
-0.2998046875,-0.58154296875,0.88427734375
0.2662640810012817,-0.0453453809022903,0.971753180027008
0.09720379114151,-0.5580217242240906,-0.037001047283411
2.0,0.59521484375,-0.33544921875
-29.16666603088379,35.0,4.833333492279053
0.6601327061653137,0.7596774697303772,0.2011036574840546
-1.0,-146.6666717529297,3.833333253860474
93.66666412353516,4.0,-172.6666717529297
0.5658977627754211,1.032128691673279,-0.0855072066187858
0.4959923326969147,-0.9087170958518982,0.2707279622554779
1.027099609375,-0.078369140625,0.241455078125
32.16666793823242,-49.66666793823242,-179.0
-0.4452572762966156,-0.1427545547485352,-0.8980544805526733
-0.4420847892761231,-0.136527806520462,-0.8970773816108704
-0.337717592716217,-0.1277400404214859,-0.9437063932418824
-6.015625,-0.328125,-4.3671875
0.2617488205432892,-0.0383873581886291,0.9710203409194946
-5.1328125,2.46875,-2.71875
-0.3333237171173096,-0.1069888919591904,-0.9455376863479614
0.2624801099300385,-0.0378988049924373,0.970410406589508
0.9145564436912536,0.1987859010696411,-0.3308140337467194
-31.0,-1.5,-98.33333587646484
-0.0073239570483565,1.41248631477356,-0.4492637515068054
0.84228515625,0.4287109375,-0.275146484375
-5.1484375,8.0625,-2.1953125
-0.337961882352829,-0.1028377339243889,-0.9394338726997375
0.8443694114685059,0.1504485160112381,-0.4538552165031433
0.2251289784908295,-0.2794675230979919,0.8406539559364319
64.5625,30.5859375,14.609375
0.3705922365188599,0.9217811226844788,-0.0357042923569679
0.0611938573420047,0.94827139377594,0.0751783549785614
0.83447265625,0.030029296875,0.534423828125
-0.3373519480228424,-0.0995423197746276,-0.9463918805122375
0.2649213373661041,-0.0388759151101112,0.9668691754341125
-0.039306640625,-0.60302734375,0.900390625
0.178704559803009,0.8710016012191772,-0.3149912059307098
61.33333206176758,3.333333253860474,-161.6666717529297
81.16666412353516,-48.0,-131.1666717529297
36.66666793823242,-184.6666717529297,-32.33333206176758
-0.6631450653076172,-0.0804995596408844,-0.7328979969024658
0.1706862151622772,-0.8424354195594788,-0.1884842365980148
-0.4323183596134186,-0.1404346972703934,-0.9034254550933838
-72.33333587646484,25.16666603088379,-32.5
0.2617488205432892,-0.0432697981595993,0.9666264653205872
0.3740480542182922,-0.0864820256829261,0.928419589996338
100.0,-132.6666717529297,51.33333206176758
0.0952114462852478,0.7469826340675354,-0.3657706379890442
-0.78564453125,-0.050537109375,-0.01708984375
-0.0484214089810848,-1.039083480834961,0.0192714761942625
-1.4765625,-0.25,-2.5
5.7578125,-104.7890625,149.0390625
-102.3333358764648,-8.833333015441895,97.33333587646484
-9.703125,-5.78125,2.546875
0.2615045607089996,-0.0438812710344791,0.967602014541626
0.8491289615631104,0.1552095860242844,-0.4540995061397553
-0.984375,0.53125,-2.078125
0.2652885317802429,-0.0398530252277851,0.968579113483429
-47.03125,-114.3359375,43.1328125
0.97265625,-0.0673828125,0.33642578125
-2.546875,0.7734375,-2.4609375
-0.1687786728143692,0.9458301663398744,0.0134119261056184
82.96875,253.9921875,158.2890625
-0.3302710056304932,-0.7604079842567444,0.0804264321923255
-0.97021484375,-0.16943359375,0.184326171875
135.1666717529297,-148.8333282470703,65.33333587646484
-0.484375,0.9140625,0.2734375
-0.02001953125,-0.091796875,1.04150390625
-0.4524595737457275,-0.1594774425029755,-0.8978102207183838
0.5166015625,-0.10009765625,-0.803466796875
-61.83333206176758,47.33333206176758,-70.83333587646484
33.83333206176758,-84.0,51.33333206176758
-0.8953145146369934,-0.2009797394275665,-0.467649906873703
0.7035053372383118,-0.232594221830368,0.5191317796707153
0.3568381369113922,-0.0922186598181724,0.9367188215255736
6.8359375,13.78125,0.1953125
-0.0813786536455154,0.9601118564605712,0.0721256658434867
-1.7265625,-0.8828125,-2.2734375
0.8551114201545715,0.1547210365533829,-0.4457987248897553
0.0447152368724346,-1.037253737449646,0.0436852276325225
12.66666698455811,15.5,-150.5
-0.3390603363513947,-0.1022278144955635,-0.9441949129104614
-96.33333587646484,-13.0,-128.1666717529297
0.1435546875,0.115966796875,-0.95703125
0.795166015625,-0.400634765625,0.246826171875
48.83333206176758,-55.83333206176758,-141.8333282470703
0.3564709424972534,-0.0881904140114784,0.9354989528656006
40.33333206176758,-139.8333282470703,-48.83333206176758
-0.3906947076320648,0.0427859127521514,-0.9048895835876464
-96.33333587646484,58.66666793823242,-28.66666603088379
0.1074180454015732,0.4369350671768189,-0.8276682496070862
-0.8787145614624023,-0.1991484314203262,-0.4853483438491821
53.66666793823242,-111.3333358764648,-38.66666793823242
0.3754748702049255,0.912015736103058,-0.0415634587407112
-0.1588908731937408,0.7848248481750488,-0.2160720378160477
93.5,2.166666746139526,-174.5
-0.4524595737457275,-0.1323782056570053,-0.8996399641036987
46.65625,6.6171875,19.1015625
-0.2282252460718155,0.9850142002105712,-0.0863155499100685
0.211669921875,0.20458984375,-0.9482421875
0.2582075893878937,-0.0464438498020172,0.9696775674819946
-0.5390625,0.828125,0.0
0.138916015625,0.119873046875,-0.967041015625
1.1513671875,0.02490234375,0.567138671875
-0.4474557638168335,-0.1362850815057755,-0.8785231709480286
1.018798828125,-0.077880859375,0.28564453125
0.8491289615631104,0.1488614827394486,-0.4558094441890717
-4.703125,-0.9609375,-2.6953125
0.3760022521018982,-0.0875805020332336,0.9280523657798768
133.1666717529297,-145.3333282470703,69.16666412353516
0.908447265625,0.071044921875,0.53076171875
99.83333587646484,7.0,-125.1666641235352
-0.2633794248104096,0.8823553919792175,-0.3463155329227448
-87.33333587646484,-17.16666603088379,26.83333396911621
7.833333492279053,-10.3333330154419,112.1666641235352
-15.16666698455811,-108.1666641235352,7.833333492279053
0.1029404252767563,-0.7217125296592712,-0.0252819471061229
-0.3429672122001648,-0.1030820086598396,-0.9481002688407898
0.3808457851409912,0.9247106909751892,-0.0464460961520671
0.2528365850448608,-0.9906247854232788,-0.0224750898778438
-0.602294921875,-0.03369140625,0.857666015625
0.0102923307567834,-0.7102392911911011,-0.1961750984191895
0.2602831721305847,-0.0353362262248992,0.9657707214355468
0.9150390625,-0.145751953125,0.1845703125
-1.0078125,-0.703125,-2.171875
-0.3406473696231842,-0.1259087324142456,-0.9423636198043824
-0.3418687582015991,-0.1332323998212814,-0.9427292943000793
-0.146240234375,0.14990234375,-0.865234375
0.8463221192359924,0.1511813402175903,-0.4551979601383209
-1.080366492271423,-0.3353743851184845,-0.8990300297737122
-0.337961882352829,-0.0992980450391769,-0.9474903345108032
-0.3324695229530335,-0.1075988113880158,-0.9451720714569092
-3.0078125,0.1328125,-2.7734375
5.828125,0.1484375,-4.7421875
-0.021484375,0.02001953125,1.128173828125
-14.4375,-65.6796875,-5.9375
-0.2794924080371857,0.6689844131469727,-0.4388422667980194
-0.863211452960968,-0.1951201856136322,-0.4803445637226105
-0.4269473552703857,0.0625615045428276,-0.9086735248565674
1.06787109375,0.159423828125,0.061767578125
-0.4213336408138275,0.0685424134135246,-0.9058666825294496
0.0461793467402458,-0.6025766730308533,-0.2015460878610611
0.3613533973693848,-0.0845278054475784,0.936231791973114
-98.16666412353516,60.5,-40.83333206176758
253.9921875,-256.0,-91.9296875
75.33333587646484,17.0,4.833333492279053
-63.83333206176758,57.16666793823242,137.8333282470703
0.97412109375,-0.049560546875,0.2861328125
-0.1753694862127304,-0.1815713346004486,-0.2022773623466492
59.2734375,22.6640625,26.0
-0.8922634124755859,-0.1920690536499023,-0.490475058555603
-0.06884765625,-0.619873046875,0.89306640625
-0.16015625,-0.08544921875,1.06591796875
-3.0078125,2.0859375,-2.3203125
-0.0450030788779258,-1.041891932487488,-0.0671514272689819
-0.004150390625,-0.031982421875,1.138671875
-0.343505859375,-0.17919921875,0.98095703125
-0.4395206570625305,-0.1480026245117188,-0.9068422317504884
-9.2265625,-4.546875,-4.453125
0.2605274319648743,-0.0383873581886291,0.9645508527755736
67.2265625,-30.9765625,6.046875
0.1748046875,-0.556396484375,0.62548828125
-34.33333206176758,-2.333333253860474,39.33333206176758
0.3842636346817017,0.9125040769577026,-0.0376573465764522
-105.1666641235352,-4.333333492279053,-129.0
-0.2987794280052185,0.2527401149272919,0.1778355985879898
-0.0578206479549408,0.8298683762550354,-0.0030666943639516
0.1996999084949493,1.256241798400879,0.0390000715851783
0.0449202693998813,1.639528870582581,-0.1514228135347366
-0.0073239570483565,1.456918239593506,-0.4966253340244293
0.96533203125,-0.21533203125,0.276123046875
-0.3484595715999603,-0.1027163714170456,-0.9385796785354614
-0.2713145613670349,0.9199523329734802,0.0206142235547304
-2.833333253860474,-114.1666641235352,-90.16666412353516
-2.7734375,2.1328125,-2.125
0.2613816261291504,-0.037777442485094,0.9705317616462708
-0.3926473557949066,0.5503370761871338,-0.5773865580558777
35.33333206176758,-21.5,-75.66666412353516
0.2607717216014862,-0.0435140766203403,0.9690676927566528
5.70361328125,-0.094482421875,0.625244140625
-0.0721023306250572,0.9505912661552428,0.0384355932474136
-0.4206008017063141,0.0719607397913932,-0.9046453237533568
0.1957098692655563,0.3837164640426636,0.1644081175327301
0.4140625,-0.8515625,0.0
-49.83333206176758,20.83333396911621,122.8333358764648
-32.66666793823242,-11.8333330154419,147.1666717529297
106.1666641235352,1.166666626930237,-146.3333282470703
0.3007705211639404,0.9325228929519652,0.0067746606655418
-87.0,-18.0,70.66666412353516
-0.4149855375289917,0.0740347653627395,-0.9091621041297911
0.20947265625,0.133544921875,-0.952880859375
-29.83333396911621,-19.16666603088379,135.1666717529297
0.3227424025535584,0.8714898824691772,0.0199577845633029
0.1277198195457459,-1.020530939102173,-0.4050292670726776
-0.1059153154492378,0.9453416466712952,-0.0520140007138252
-99.66666412353516,50.16666793823242,-128.3333282470703
-88.0,-16.16666603088379,26.66666603088379
0.2709864377975464,0.9715839624404908,0.0131220892071723
1.231201171875,0.466552734375,0.016357421875
-96.0,16.33333396911621,34.5
-96.16666412353516,15.0,-3.0
0.985107421875,-0.0859375,0.1337890625
-2.75,1.09375,0.71875
-0.8012023568153381,0.5150599479675293,-0.595207929611206
0.4389491975307465,0.8880908489227295,0.032164379954338
56.83333206176758,-135.6666717529297,-54.83333206176758
-38.1171875,-8.8359375,-99.5
-0.3385717868804932,-0.1278613954782486,-0.9412651658058168
0.928466796875,-0.134765625,0.410888671875
0.3495968878269196,0.6048978567123413,-1.173847198486328
-4.6171875,0.8203125,-2.5625
0.187744140625,0.04541015625,-0.957763671875
0.2924700379371643,0.9559595584869384,0.0595071576535701
-1.1875,0.328125,-2.34375
-1.7578125,-5.9921875,-2.1328125
-0.6640625,-0.3984375,-2.09375
